image_id,transcription,india_label,western_label,china_label,image_path
9,ചക്കത്തിയുടെ വാട്സാപ്പ് സ്റ്റാറ്റസ് Candle light dinner... സ്റ്റാറ്റസ് കണ്ട ... *കുടുംബശ്രീ ചേച്ചി ഞങ്ങളും കറന്റ് പോകുമ്പോൾ മെഴുകുതിരി കത്തിച്ച് വെച്ച് അത്താഴം കഴിക്കാറുണ്ട് അതിങ്ങനെ ഫോട്ടോ ഇട്ട് നാട്ടുകാരെ കാണിക്കാറില്ല .. ചിരിയോ ചിരി,1,1.0,0,E:/pep/data/dev/malayalam\9.jpg
519,ഒരു ഫ്രിഡ്ജ് ഉണ്ടായിരുന്നെങ്കിൽ ഇടയ്ക്കിടയ്ക്ക് ഐസ്ക്രീം ഉണ്ടാക്കാമായിരുന്നു എന്ന് പറഞ്ഞതിന് ഞാൻ ഇപ്പോൾ ഒരു ഓവൻ ഉണ്ടായിരുന്നെങ്കിൽ ഇടയ്ക്കിടയ്ക്ക് കേക്ക് ഉണ്ടാക്കാമായിരുന്നു എന്ന് പറയുന്നത് കേട്ട് എന്റെ കിടുവേ bhaaii എന്റെ ഫ്രിഡ്ജ് ENTE KIDUVE TMM,0,0.0,0,E:/pep/data/dev/malayalam\519.jpg
919,*Haters* 5 മിനിറ്റിൽ വില്ലനിസം കാണിക്കുന്നതുപോലെ എല്ലാ പാട്ടും മൂന്നു പടത്തിൽ വില്ലനിസം കാണിക്കുന്നു... ലെ 7 വർഷങ്ങൾക്കു മുൻപ് സൂര്യ,0,0.0,0,E:/pep/data/dev/malayalam\919.jpg
112,കോളേജിലെ പൂക്കള മത്സരം സമയം എടാ ഒന്ന് വന്നേ.. പൂവിൻ്റെ ഞെട്ടൊക്കെ കളയാൻ സഹായിക്ക് #നോളൻ ചങ്ക് പൂവിൻ്റെ മാത്രം മതിയോ.. MALAYALAM NAUGHTY MEME/MINTROLLS NAUGHTY MEME/MINTROLLS,1,1.0,1,E:/pep/data/dev/malayalam\112.jpg
441,*Doctor* Head Set ന്റെ അമിത ഉപയോഗം മൂലം തന്റെ ഒരു ചെവിയുടെ കേൾവി തകരാറായിട്ടുണ്ട്. മോനാലജി TCM TROLL COMEDY MALAYALAM John *ചക്* ഹൈ ഭാഗ്യം.. ഞാൻ കരുതി എന്റെ Head Set അടിച്ചു പോയെന്ന്. ED378Y,0,0.0,0,E:/pep/data/dev/malayalam\441.jpg
834,ട്രോൾ മലയാളം trollmalayalam മിണ്ടാതെ ആയിട്ട് എത്ര ദിവസം ആയിരുന്നു പറഞ്ഞാണ് ചാനൽ ചർച്ച..?? shaa Nu 212 ദിവസം 8 years ഡാ...,0,0.0,0,E:/pep/data/dev/malayalam\834.jpg
840,* K സർക്കാർ / KDmeme ...ഞങ്ങളുടെ പ്രതികാരത്തിൽ നീറിയൊടുങ്ങുമ്പോൾ നിങ്ങൾ അറിയും... ട്രോൾ മലയാളം ഇതൊരു ജനക്ഷേമ സർക്കാർ ആണെന്ന് ഒരേയൊരു ജനക്ഷേമ സർക്കാർ / KDmeme NEWS വൈദ്യുതിനിരക്ക് വർദ്ധന അടുത്തയാഴ്ച വൈദ്യുതിനിരക്ക് വർദ്ധന അടുത്തയാഴ്ച പ്രാബല്യത്തിൽ യൂണിറ്റിന് 41 പൈസവരെ കൂട്ടണമെന്നാണ് വൈദ്യുതി ബോർഡ് manoramanews.com Follow us on f X instagram youtube 07 SEP 2023,0,0.0,0,E:/pep/data/dev/malayalam\840.jpg
130,ഞങ്ങളുടെ പരിപാടിയിൽ മലയാളം മാത്രമെ സംസാരിക്കാൻ പാടുള്ളൂ.. മലയാളം പദങ്ങൾ മാത്രമെ ഉപയോഗിക്കാൻ പറ്റുകയുള്ളൂ... * ആഹാ.. എന്താ പരിപാടിയുടെ പേര്?? BIGG BOSS നല്ല പേര്... ramg ICU International Chayan Union,0,0.0,0,E:/pep/data/dev/malayalam\130.jpg
547,എല്ലാ നാട്ടിലെയും സിമിരം കാഴ്ച എന്തെന്നാൽ എക്സ്പോസ് ചെയ്ത് നടക്കുന്ന മോളുടെ കൂടെ കട്ടക്ക് പിടിച്ചു നിൽക്കുന്ന നല്ല ചരക്കാമ് അമ്മ ട്രോൾ നടിമാർ നാട്ടുകാരെല്ലാം അമ്മയേയും മോളെയും ഊക്കണോ എന്ന് മാത്രമേ ചിന്തിക്കൂ,1,1.0,1,E:/pep/data/dev/malayalam\547.jpg
696,വേറൊന്നും ഇല്ലെങ്കിലും അണ്ട് തെളുകന്മാരുടെ ഇടയിൽ വികസന പരിപാടികൾ നല്ലതുപോലെ നടക്കുന്നു ട്രോൾ നടിമാർ എന്തിന്റെ തെളിവാണ് ഈ രണ്ടെണ്ണത്തിന്റെ മാറത്തിരിക്കുന്ന ബലൂണുകൾ idlebrain.com exclusive CineDesire,1,1.0,1,E:/pep/data/dev/malayalam\696.jpg
274,*Alarm 6:30 Am f/internationalchaluunion ടീങ്. *ഞാൻ Snooze 15 മിനിറ്റ് എന്നാൽ പിന്നെ തനിക്ക് ആദ്യമേ 6:45 സെറ്റ് ചെയ്താൽ പോരാരുന്നോ.. എന്തിനാ എന്നെ വെറുതെ നേരത്തെ എഴുന്നേൽപ്പിച്ചത്..,0,0.0,0,E:/pep/data/dev/malayalam\274.jpg
344,കാലാവസ്ഥ പഠിക്കാനാണെന്ന് ചൈന ചാരബലൂൺ വെടിവച്ച് യുഎസ് ഇനി 'പഠിക്കും' * അമേരിക്ക എന്നിട്ട് പഠിച്ചോ...! * ചൈന കാലാവസ്ഥ മോശമായതുകൊണ്ട് നടന്നില്ല...!,0,0.0,0,E:/pep/data/dev/malayalam\344.jpg
144,"സിനിമയിൽ കൊക്കയിൽ വീണാൽ ഡാ, കൈ വിടല്ലേ..കേറി വാടാ ഡാ നീ രക്ഷപെട്ടോ..ഞാൻ എന്തായാലും മരിക്കും, എന്നെ വിട്ടേക്കടാ യഥാർത്ഥത്തിൽ കൊക്കയിൽ വീണാൽ MALAYALAM TROLLS കയ്യിൽ നിന്നു വിടടോ പുല്ലേ,,എന്നെ കൂടെ കൊല്ലുവോ നീ.. എന്നെ പിടിച്ചു കേറ്റിയില്ലെങ്കിൽ നിന്നേം വലിച്ചു താഴെ ഇടും ഞാൻ",0,0.0,0,E:/pep/data/dev/malayalam\144.jpg
348,"ഏടാ ഉണ്ണി, ആശാൻ നിന്നെ ചുരുളി 2 വിലേക്ക് എടുത്തു...! *LJP TMM MTM മലയാളം ട്രോൾ മാസ്റ്റേഴ്സ് fb.com/MalayalamTrollMasters pran.tk",0,0.0,0,E:/pep/data/dev/malayalam\348.jpg
436,ആഹാരത്തിന് ശേഷം നിർബന്ധമായും വെള്ളം കുടിക്കേണ്ടതാണ്. ഇല്ലെങ്കിൽ ഇതു പോലെ കഴിക്കുന്ന ആഹാരം നെഞ്ചിൽ തങ്ങി നിൽക്കും... പൊതുജന താത്പര്യാര്ത്ഥം പ്രസിദ്ധീകരിക്കുന്നത് 😎😎😎 😎👇👇👇 21:49,1,1.0,1,E:/pep/data/dev/malayalam\436.jpg
485,ഇനി ഏത് ചലഞ്ച് ഇടണം എന്നാലോചിക്കുന്ന ചലഞ്ച് അഡിക്ട് ചഞ്ചൽ Naughtiness Unlimited NTM Naughty Troll Masters ntmtrolls_malayalam.official ചിഞ്ചു അടുക്കളയിൽ ഇരിക്കുന്ന വഴുതന,1,1.0,1,E:/pep/data/dev/malayalam\485.jpg
464,"മലയാളത്തിലെ ആദ്യത്തെ adult only പ്ലാറ്റ്‌ഫോം ആയ yessma series ൽ ഇത് കാത്തിരുന്ന ആ കിടിലൻ webseries ""1000 Rupees"" റിലീസായിരിക്കുന്ന........... UNDER 18",1,1.0,1,E:/pep/data/dev/malayalam\464.jpg
648,നമ്മുടെ പരിചയത്തിൽ ഇങ്ങനെ ഒരു അമ്മയും രണ്ട് പെൺമക്കളും ഉണ്ടെങ്കിൽ പിന്നെ അണ്ടിക്ക് റസ്റ്റ് എടുക്കേണ്ടി വരില്ല ട്രോൾ നടിമാർ AMMA JIO GALLERY.COM WWW.INDIANCINEMAGALLERY.COM WWW.INDIANCINEMA indiancinema GALLERY.COM AMMA,1,1.0,1,E:/pep/data/dev/malayalam\648.jpg
423,想我的生活...总是差一点就顺呐,0,0.0,0,E:/pep/data/dev/chinese\423.jpg
204,孩子不听话是你不对 孩子学习成绩不好 还是你不对 EN EN 听我说,1,0.0,1,E:/pep/data/dev/chinese\204.jpg
571,同事： 你啥时候生孩子啊 我： 你是不是着急投胎叫我妈啊,0,0.0,1,E:/pep/data/dev/chinese\571.jpg
323,去你的调休,0,0.0,0,E:/pep/data/dev/chinese\323.jpg
1403,国庆7天+中秋3天 调休完等于总共放4天 上次遇到这种7+3=4的题目 还是树上骑个猴地上三个猴，总共4个猴,0,0.0,0,E:/pep/data/dev/chinese\1403.jpg
186,在吗 刚S,0,0.0,0,E:/pep/data/dev/chinese\186.jpg
561,重男轻女,1,1.0,1,E:/pep/data/dev/chinese\561.jpg
1537,呃啊 他的话好难接啊 怎么办装玩偶好了,0,1.0,0,E:/pep/data/dev/chinese\1537.jpg
1238,大难临头 先玩一会儿,0,0.0,0,E:/pep/data/dev/chinese\1238.jpg
287,好神奇 是开会只用到了耳朵 胃却撑满了的那种神奇 公司股权分你 忙完这阵子 不会亏待你,0,0.0,0,E:/pep/data/dev/chinese\287.jpg
169,接儿子啦！接了就生男孩,1,1.0,1,E:/pep/data/dev/chinese\169.jpg
1211,我觉得找工作不一定要找工资高的 但一定要找 自己喜欢的！ 那你喜欢什么样的？ 我喜欢工资高的,0,0.0,0,E:/pep/data/dev/chinese\1211.jpg
1433,你真是饿了，什么都能吃得下,0,0.0,0,E:/pep/data/dev/chinese\1433.jpg
1396,你看又急,0,0.0,0,E:/pep/data/dev/chinese\1396.jpg
830,男人不检点 出门烂屁眼,0,0.0,0,E:/pep/data/dev/chinese\830.jpg
1640,知识 知识知识 知识知识 知识知识 知识知识 知识 知识 知识 知识 知识 知识 知识 短识 知识 知识 知识 知识 知识 知识,0,0.0,0,E:/pep/data/dev/chinese\1640.jpg
1316,没孩子你老了怎么办 我就是孩子我有用吗,0,0.0,1,E:/pep/data/dev/chinese\1316.jpg
237,结婚要面临的问题 彩礼、房车、出轨、二胎、婆媳......,0,0.0,1,E:/pep/data/dev/chinese\237.jpg
1303,一定是女的 表现： “理科女生学的不如男生” “游戏打这么菜一定是女的” “车开这么差一定是女司机”,1,1.0,1,E:/pep/data/dev/chinese\1303.jpg
544,以前：为什么不喜欢我 现在：没品味的东西,0,0.0,0,E:/pep/data/dev/chinese\544.jpg
197,生活试图给我圈套 发现我爱荡秋千,0,0.0,0,E:/pep/data/dev/chinese\197.jpg
1209,是谁还在加班 原来是我自己,0,0.0,0,E:/pep/data/dev/chinese\1209.jpg
1002,报告仙女：今天我是三好宝宝 好饿 好困 好想你！,0,0.0,0,E:/pep/data/dev/chinese\1002.jpg
1236,我现在的状态： 生理上不接受女的 心理上不接受男的 婉拒,1,0.0,0,E:/pep/data/dev/chinese\1236.jpg
340,连我都需要参加的会议 多半是没必要开的,0,0.0,0,E:/pep/data/dev/chinese\340.jpg
1345,女人都是猪精,1,1.0,1,E:/pep/data/dev/chinese\1345.jpg
932,只因为我是姐姐 我就要学会“谦让” 但其实我也很想多吃几根薯条 我买了一份薯条，你和弟弟分着吃,0,0.0,1,E:/pep/data/dev/chinese\932.jpg
555,不结婚以后老了遭罪 年轻的时候享受了几十年 老了遭点罪也是应该的,0,1.0,1,E:/pep/data/dev/chinese\555.jpg
16,无所谓 我会给自己送终,0,0.0,0,E:/pep/data/dev/chinese\16.jpg
787,周六周六 调休老六,1,0.0,0,E:/pep/data/dev/chinese\787.jpg
1125,只要你成为一个废物 就没人能够利用你,0,0.0,0,E:/pep/data/dev/chinese\1125.jpg
987,宝宝想你了 不做 咪咪TV,0,0.0,0,E:/pep/data/dev/chinese\987.jpg
1289,临时被通知开组会的你,0,0.0,0,E:/pep/data/dev/chinese\1289.jpg
765,有我们这样的学生 真是课题组的福气 就是说啊 谁说不是呢 都不用说 说的是啊,0,0.0,0,E:/pep/data/dev/chinese\765.jpg
562,MARVEL 我操你妈,1,1.0,1,E:/pep/data/dev/chinese\562.jpg
1637,毁灭吧 cnm,1,1.0,1,E:/pep/data/dev/chinese\1637.jpg
612,会给买吧 老公,0,0.0,0,E:/pep/data/dev/chinese\612.jpg
1589,不学习就老不上 考不上就要嫁人 两年生三 老公不爱 婆婆虐待 洗衣扫地 做饭买菜,1,1.0,1,E:/pep/data/dev/chinese\1589.jpg
1354,睁开眼睛就是学,0,0.0,0,E:/pep/data/dev/chinese\1354.jpg
1622,只要没人看见就是0卡路里 奶茶,0,0.0,0,E:/pep/data/dev/chinese\1622.jpg
1115,老子最讨厌女人了，滚！,1,1.0,1,E:/pep/data/dev/chinese\1115.jpg
965,怎么这么快又问这么愚蠢的问题？,0,0.0,0,E:/pep/data/dev/chinese\965.jpg
586,当生活真的有想为难你 但你还是在向上走： 世界状况？ 精神状态？ 都不好 但我们仍然勇往直前,0,0.0,0,E:/pep/data/dev/chinese\586.jpg
1224,拿去，我就这么一颗心，你省着点伤,1,0.0,0,E:/pep/data/dev/chinese\1224.jpg
1351,很迷茫 像是自己一个人煮挂面 ？？？不确定够不够吃的迷茫,0,0.0,0,E:/pep/data/dev/chinese\1351.jpg
990,丫头 你也为我着迷吧,0,0.0,0,E:/pep/data/dev/chinese\990.jpg
1656,外貌攻击 表现： “头发长见识短” “你怎么长这么黑” “腿这么粗还要穿短裙” “长成这样，再厉害也没有用吧”,0,1.0,1,E:/pep/data/dev/chinese\1656.jpg
189,当我妈问我这学期学了什么 我（自豪展示）,0,0.0,0,E:/pep/data/dev/chinese\189.jpg
803,这就是强者吗？,0,0.0,0,E:/pep/data/dev/chinese\803.jpg
1494,说我不讨人喜欢 你没讨好他 他不喜欢,0,0.0,0,E:/pep/data/dev/chinese\1494.jpg
1227,买个榴莲 还能被说败家 你不结婚 谁来骂你,1,0.0,1,E:/pep/data/dev/chinese\1227.jpg
1599,我祈祷拥有一颗透明的心 和会流泪的眼睛,0,0.0,0,E:/pep/data/dev/chinese\1599.jpg
1168,世界和平 逢考必过,0,0.0,0,E:/pep/data/dev/chinese\1168.jpg
819,写不出来,0,0.0,0,E:/pep/data/dev/chinese\819.jpg
670,真香 真香,0,0.0,0,E:/pep/data/dev/chinese\670.jpg
260,老公，今天找工作还顺利吗？ 去了家国际大公司面试... 面试我的是一位和蔼的老爷爷，他让我星期四报到！ 太好了！,0,0.0,0,E:/pep/data/dev/chinese\260.jpg
125,"你忙吧，我吃柠檬 NMB,WCNM",1,1.0,1,E:/pep/data/dev/chinese\125.jpg
416,当你为考试做足了功课 第一题：,0,0.0,0,E:/pep/data/dev/chinese\416.jpg
651,看看deadline 什么时候 昨天,0,0.0,0,E:/pep/data/dev/chinese\651.jpg
1602,超长加班,0,0.0,0,E:/pep/data/dev/chinese\1602.jpg
592,操你妈逼,1,1.0,1,E:/pep/data/dev/chinese\592.jpg
530,不是考研没用 是没用的我考了研,0,0.0,0,E:/pep/data/dev/chinese\530.jpg
950,干嘛,0,0.0,0,E:/pep/data/dev/chinese\950.jpg
1682,你真是下贱，你这么努力干甚么,0,0.0,0,E:/pep/data/dev/chinese\1682.jpg
355,父母：你不结婚 我头都抬不起来 我：那就低着头走路,0,1.0,1,E:/pep/data/dev/chinese\355.jpg
1174,人不能惯 越惯越混蛋,0,0.0,0,E:/pep/data/dev/chinese\1174.jpg
712,你已经做的很好啦 奖励你一个小猪气球,0,0.0,0,E:/pep/data/dev/chinese\712.jpg
728,我的父母: 你不生孩子，老了谁照顾你? 我：妈妈别怕 我会治好你的 妈妈吃饭,0,1.0,1,E:/pep/data/dev/chinese\728.jpg
299,老板早,0,0.0,0,E:/pep/data/dev/chinese\299.jpg
620,我将通过我所有考试 I will pass all my exams,0,0.0,0,E:/pep/data/dev/chinese\620.jpg
939,PASS 逢考必过,0,0.0,0,E:/pep/data/dev/chinese\939.jpg
1462,我不清楚 我什么都不知道 我睡着了 不管我的事,0,0.0,0,E:/pep/data/dev/chinese\1462.jpg
880,调休好啊...没事哒 调到下辈子再休！,0,0.0,0,E:/pep/data/dev/chinese\880.jpg
112,骡马假日正式开启,0,0.0,0,E:/pep/data/dev/chinese\112.jpg
1119,不要仗着自己脑子又问题 就在那为所欲为,0,0.0,0,E:/pep/data/dev/chinese\1119.jpg
1407,一颗红豆 为何想单挑这宇宙,0,0.0,0,E:/pep/data/dev/chinese\1407.jpg
902,没关系我理解 大家都很忙 没人关心烂土豆很正常,0,0.0,0,E:/pep/data/dev/chinese\902.jpg
304,沉醉于知识的芬芳,0,0.0,0,E:/pep/data/dev/chinese\304.jpg
1358,有对象吗？ 什么时候结婚 什么时候生孩子,1,1.0,1,E:/pep/data/dev/chinese\1358.jpg
1405,这是抹布 这是瀑布 你就是我的全部,0,1.0,0,E:/pep/data/dev/chinese\1405.jpg
1515,这就是你的归宿 贱货市场 代买代卖 库存积压 收售家具,0,0.0,1,E:/pep/data/dev/chinese\1515.jpg
671,今天周五,0,0.0,0,E:/pep/data/dev/chinese\671.jpg
975,好有女子气概 @东亚女孩野生实验,0,0.0,0,E:/pep/data/dev/chinese\975.jpg
1277,我妈说：她年纪大了 想抱孩子 叫她去当月嫂她又不肯,0,0.0,1,E:/pep/data/dev/chinese\1277.jpg
399,要么财源滚滚 要么讨厌的人都滚 鼠愿 新的一年,0,0.0,0,E:/pep/data/dev/chinese\399.jpg
496,如果熬夜可以变强壮那么我：,1,0.0,0,E:/pep/data/dev/chinese\496.jpg
345,你只要上过班 就能懂得嫁给不爱的人 踏踏实实过日子是什么感受了,1,0.0,1,E:/pep/data/dev/chinese\345.jpg
439,它受不了洋教的欺负,0,0.0,0,E:/pep/data/dev/chinese\439.jpg
116,爱你哟～,0,0.0,0,E:/pep/data/dev/chinese\116.jpg
986,从前车马很慢 一辈子都遇不到一个神经病,0,0.0,0,E:/pep/data/dev/chinese\986.jpg
1362,大妹子 帮我看看 我的新项链怎么样,1,0.0,0,E:/pep/data/dev/chinese\1362.jpg
70,健身吧姐妹 今年需要揍的人 实在太tm多了,0,0.0,0,E:/pep/data/dev/chinese\70.jpg
1092,雌鹰般的女人,0,0.0,0,E:/pep/data/dev/chinese\1092.jpg
1212,狗皇帝驾到～跪,0,0.0,0,E:/pep/data/dev/chinese\1212.jpg
1476,我要告到中央 告到中央！,1,0.0,0,E:/pep/data/dev/chinese\1476.jpg
519,没关系 能打开文档就很厉害了 学士垃圾,0,0.0,0,E:/pep/data/dev/chinese\519.jpg
756,以前的爸爸 产房 家属止步 闲人免进 一定要生儿子 希望是儿子,1,1.0,1,E:/pep/data/dev/chinese\756.jpg
1311,顺从 收到 不辛苦 是我活该的,0,0.0,0,E:/pep/data/dev/chinese\1311.jpg
209,生个男娃,0,1.0,1,E:/pep/data/dev/chinese\209.jpg
779,委屈 我有什么可委屈的 这一切都是我自作孽啦,0,0.0,0,E:/pep/data/dev/chinese\779.jpg
535,腾讯游戏 没钱玩你妈逼,0,0.0,1,E:/pep/data/dev/chinese\535.jpg
917,我佛了,0,0.0,0,E:/pep/data/dev/chinese\917.jpg
452,学只是一边学不会 那就再是这学一遍 做事情一次做不好 那就再试着做一遍,0,0.0,0,E:/pep/data/dev/chinese\452.jpg
50,你是莲藕转世的吗 心眼全让你长上了,0,0.0,0,E:/pep/data/dev/chinese\50.jpg
1451,请给微臣 一个明示,0,0.0,0,E:/pep/data/dev/chinese\1451.jpg
507,好苦 跟我的命一样,0,0.0,0,E:/pep/data/dev/chinese\507.jpg
185,我现在强得可怕,0,0.0,0,E:/pep/data/dev/chinese\185.jpg
904,我就是我 至于你怎么看我 既不需要 也不重要,0,0.0,0,E:/pep/data/dev/chinese\904.jpg
1313,你们年轻人不生二胎就是自私 你不自私你生,0,0.0,1,E:/pep/data/dev/chinese\1313.jpg
384,巨反胃 是带着美腻心情出门 却闻到脚臭味的那种反胃,0,0.0,0,E:/pep/data/dev/chinese\384.jpg
1491,牢记三件事 我最好我最美我值得,0,0.0,0,E:/pep/data/dev/chinese\1491.jpg
463,哈哈没关系的我没事 我只是再也不会快乐了,0,0.0,0,E:/pep/data/dev/chinese\463.jpg
911,我的父母：你以后不生孩子 等你老了谁照顾你？ 我：妈妈！ ！,0,0.0,1,E:/pep/data/dev/chinese\911.jpg
669,你马上会得到一个白胖的大儿子 但是你得接,1,0.0,1,E:/pep/data/dev/chinese\669.jpg
328,没把子男人的力气 怎有养儿子的底气,1,1.0,1,E:/pep/data/dev/chinese\328.jpg
1217,应该立法禁止弱智读研的,1,0.0,0,E:/pep/data/dev/chinese\1217.jpg
833,贱人！ 死远点,0,0.0,1,E:/pep/data/dev/chinese\833.jpg
1162,招商银行 建设银行,0,0.0,1,E:/pep/data/dev/chinese\1162.jpg
1190,打起精神来！,0,0.0,0,E:/pep/data/dev/chinese\1190.jpg
1508,就你！,0,0.0,0,E:/pep/data/dev/chinese\1508.jpg
1375,老奴来了,0,0.0,0,E:/pep/data/dev/chinese\1375.jpg
267,不加班 啤儿来的脸吃饭,0,0.0,0,E:/pep/data/dev/chinese\267.jpg
71,微臣告退 陛下万岁万万岁！,0,0.0,0,E:/pep/data/dev/chinese\71.jpg
1139,我选择的路 就是开花的路,0,0.0,0,E:/pep/data/dev/chinese\1139.jpg
678,天下妇女 姊妹一家,0,0.0,0,E:/pep/data/dev/chinese\678.jpg
1042,没文化可以学 长得丑可以整 心眼坏是真的没有办法治,0,0.0,0,E:/pep/data/dev/chinese\1042.jpg
298,为自己干杯,0,0.0,0,E:/pep/data/dev/chinese\298.jpg
472,不生孩子，将来去养老院被别的老人消化 有孩子还住养老院，我不笑话他们都不错了,1,1.0,1,E:/pep/data/dev/chinese\472.jpg
539,男孩 不想要千万别接 想男宝的一接一个准,0,1.0,1,E:/pep/data/dev/chinese\539.jpg
343,没救了退学吧,0,0.0,0,E:/pep/data/dev/chinese\343.jpg
1360,哦哦哦 你说什么就是什么吧,0,0.0,0,E:/pep/data/dev/chinese\1360.jpg
1513,别对我大呼小叫 我从小就怕狗,0,0.0,0,E:/pep/data/dev/chinese\1513.jpg
994,我只关心三件事 我的钱我的健康 我内心的平静,0,0.0,0,E:/pep/data/dev/chinese\994.jpg
465,生孩子国家还有补贴呢！ 送一碟醋就骗你包顿饺子,0,0.0,1,E:/pep/data/dev/chinese\465.jpg
434,呜呜 呜呜 想你了～,0,0.0,0,E:/pep/data/dev/chinese\434.jpg
262,操你妈,1,1.0,1,E:/pep/data/dev/chinese\262.jpg
24,你现在不结婚 老了怎么办？你照顾我,1,1.0,1,E:/pep/data/dev/chinese\24.jpg
57,No3 马路杀手都是女司机？,1,1.0,1,E:/pep/data/dev/chinese\57.jpg
1570,我靠 這 也 太好吃了,0,0.0,0,E:/pep/data/dev/chinese\1570.jpg
515,放假了 急需颠颠表情包！！！,0,0.0,0,E:/pep/data/dev/chinese\515.jpg
627,结婚那么好还用催吗？ 钱掉地上我不知道捡吗,0,0.0,1,E:/pep/data/dev/chinese\627.jpg
1544,我妈：你不生孩子你自私 我： 你不自私再生两个,0,0.0,1,E:/pep/data/dev/chinese\1544.jpg
52,老婆大人 飞奔而来 你的宝宝来啦,0,0.0,0,E:/pep/data/dev/chinese\52.jpg
1628,我是谁？我就是你爹,0,0.0,0,E:/pep/data/dev/chinese\1628.jpg
266,你全家死了 傻逼没妈 汪汪 我操你妈 你妈死了 汪汪 看着两狗互咬真棒,1,1.0,1,E:/pep/data/dev/chinese\266.jpg
746,说我总抱怨 你没装聋作哑他不习惯,0,0.0,0,E:/pep/data/dev/chinese\746.jpg
652,老師，我可不可以..,0,0.0,0,E:/pep/data/dev/chinese\652.jpg
1627,但是说真的，男人是这么贱的,0,0.0,0,E:/pep/data/dev/chinese\1627.jpg
847,为什么不生孩子？ 我平胸 孩子生出来没饭吃 生不了,1,1.0,1,E:/pep/data/dev/chinese\847.jpg
783,操你妈 真踢啊,1,1.0,1,E:/pep/data/dev/chinese\783.jpg
866,不等骑士 只寻利剑,0,0.0,0,E:/pep/data/dev/chinese\866.jpg
1528,我一天不可以认识太多字 我現在已經想死了,0,0.0,0,E:/pep/data/dev/chinese\1528.jpg
665,小狗认为你是最棒的！ 分数+1分数+1分数+1考试超稳！超长发挥！,0,0.0,0,E:/pep/data/dev/chinese\665.jpg
705,就骄傲了！ 怎么了！,0,0.0,0,E:/pep/data/dev/chinese\705.jpg
310,感觉好累 连续打工N小时 kimi也累得受不了 火速赏可乐！给Kimi买可乐 ￥2.88 高峰期优先使用x2天 换一个 哇！Kimi已收到你的可乐 谢谢你Kimi活力满满，稳定输出 55555好可靠 有种变成了 一头牛每天耕 五百亩地的感觉,0,0.0,0,E:/pep/data/dev/chinese\310.jpg
31,风雪压我两三年 风湿骨痛关节炎 勤劳苦干十余载 一趟医院解放前,0,0.0,0,E:/pep/data/dev/chinese\31.jpg
843,你们准备什么时候要孩子 儿孙自有儿孙福 没有儿孙我享福,0,0.0,1,E:/pep/data/dev/chinese\843.jpg
888,交出你的 疯感 日语 表情包！,0,0.0,0,E:/pep/data/dev/chinese\888.jpg
1353,请雇我工作,0,0.0,0,E:/pep/data/dev/chinese\1353.jpg
381,很爱上班 这种累死累活 赚不到钱的感觉 很令我着迷,0,0.0,0,E:/pep/data/dev/chinese\381.jpg
1695,中央管不了！管不了！,0,1.0,0,E:/pep/data/dev/chinese\1695.jpg
661,向他妈的阳而生,1,1.0,1,E:/pep/data/dev/chinese\661.jpg
1359,头大头大头大头大！ 头大头大头大头大！,0,0.0,0,E:/pep/data/dev/chinese\1359.jpg
980,生活索然无味 蛤蟆评价人类,0,0.0,0,E:/pep/data/dev/chinese\980.jpg
931,每天早上都需要十分钟坐在床上幻化成人形 然后坐到工位十分钟幻化成牛马,0,0.0,0,E:/pep/data/dev/chinese\931.jpg
495,结婚早趁早，不然年龄大了，就更不好找了！ 年龄越大越有市场，同龄都二婚了，我还是头婚,0,1.0,1,E:/pep/data/dev/chinese\495.jpg
171,少聚一餐，幸福平安,0,0.0,0,E:/pep/data/dev/chinese\171.jpg
702,姐下班了,0,0.0,0,E:/pep/data/dev/chinese\702.jpg
927,睡的很好,0,0.0,0,E:/pep/data/dev/chinese\927.jpg
1294,元气满满,0,0.0,0,E:/pep/data/dev/chinese\1294.jpg
5999,OH YOU'RE NOT GAY? NAME EVERY WOMEN,0,,0,E:/pep/data/dev/western\5999.jpg
4334,WHEN SHE BUYS A NEW TOY: Heinerle Knatterwalze mit Liebesperlen c,0,,1,E:/pep/data/dev/western\4334.jpg
1294,CYBERBULLYING? HERE'S ONE QUICK SOLUTION MemesHappen,0,,0,E:/pep/data/dev/western\1294.jpg
4391,"GIRLFRIEND CATCHES YOU JERKING OFF SAY ""THATS WEIRD I WAS JUST THINKING ABOUT YOU"" MEMEFUL.COM",0,,1,E:/pep/data/dev/western\4391.jpg
4166,CHRIS BROWN'S GREATEST HITS memecenter.com MemeCenter.co,0,,1,E:/pep/data/dev/western\4166.jpg
6094,"Joaquin wins Best Actor Oscar ACTOR IN A LEADING ROLE JOAQUIN PHOENIX ""JOKER"" You get what you fucking deserve abc",0,,0,E:/pep/data/dev/western\6094.jpg
10604,"hello, my name is korg. i'm kinda like the leader in here. i'm made of rocks, as you can see, but don't let that intimidate you POVRCH SATENTRY X3 HM",0,,0,E:/pep/data/dev/western\10604.jpg
4885,"Feminists: we need equal rights! Men: equal rights, equal fights Feminists: what? Men: Gotta hide now, they are coming",0,,1,E:/pep/data/dev/western\4885.jpg
6119,Before & After The Quarentine,1,,0,E:/pep/data/dev/western\6119.jpg
