image_id,transcriptions,original_labels,irish_labels,chinese_labels
519,ഒരു ഫ്രിഡ്ജ് ഉണ്ടായിരുന്നെങ്കിൽ ഇടയ്ക്കിടയ്ക്ക് ഐസ്ക്രീം ഉണ്ടാക്കാമായിരുന്നു എന്ന് പറഞ്ഞതിന് ഞാൻ ഇപ്പോൾ ഒരു ഓവൻ ഉണ്ടായിരുന്നെങ്കിൽ ഇടയ്ക്കിടയ്ക്ക് കേക്ക് ഉണ്ടാക്കാമായിരുന്നു എന്ന് പറയുന്നത് കേട്ട് എന്റെ കിടുവേ bhaaii എന്റെ ഫ്രിഡ്ജ് ENTE KIDUVE TMM,not-misogyny,not-misogyny,not-misogyny
919,*Haters* 5 മിനിറ്റിൽ വില്ലനിസം കാണിക്കുന്നതുപോലെ എല്ലാ പാട്ടും മൂന്നു പടത്തിൽ വില്ലനിസം കാണിക്കുന്നു... ലെ 7 വർഷങ്ങൾക്കു മുൻപ് സൂര്യ,not-misogyny,not-misogyny,not-misogyny
112,കോളേജിലെ പൂക്കള മത്സരം സമയം എടാ ഒന്ന് വന്നേ.. പൂവിൻ്റെ ഞെട്ടൊക്കെ കളയാൻ സഹായിക്ക് #നോളൻ ചങ്ക് പൂവിൻ്റെ മാത്രം മതിയോ.. MALAYALAM NAUGHTY MEME/MINTROLLS NAUGHTY MEME/MINTROLLS,misogyny,misogyny,misogyny
441,*Doctor* Head Set ന്റെ അമിത ഉപയോഗം മൂലം തന്റെ ഒരു ചെവിയുടെ കേൾവി തകരാറായിട്ടുണ്ട്. മോനാലജി TCM TROLL COMEDY MALAYALAM John *ചക്* ഹൈ ഭാഗ്യം.. ഞാൻ കരുതി എന്റെ Head Set അടിച്ചു പോയെന്ന്. ED378Y,not-misogyny,not-misogyny,not-misogyny
834,ട്രോൾ മലയാളം trollmalayalam മിണ്ടാതെ ആയിട്ട് എത്ര ദിവസം ആയിരുന്നു പറഞ്ഞാണ് ചാനൽ ചർച്ച..?? shaa Nu 212 ദിവസം 8 years ഡാ...,not-misogyny,not-misogyny,not-misogyny
840,* K സർക്കാർ / KDmeme ...ഞങ്ങളുടെ പ്രതികാരത്തിൽ നീറിയൊടുങ്ങുമ്പോൾ നിങ്ങൾ അറിയും... ട്രോൾ മലയാളം ഇതൊരു ജനക്ഷേമ സർക്കാർ ആണെന്ന് ഒരേയൊരു ജനക്ഷേമ സർക്കാർ / KDmeme NEWS വൈദ്യുതിനിരക്ക് വർദ്ധന അടുത്തയാഴ്ച വൈദ്യുതിനിരക്ക് വർദ്ധന അടുത്തയാഴ്ച പ്രാബല്യത്തിൽ യൂണിറ്റിന് 41 പൈസവരെ കൂട്ടണമെന്നാണ് വൈദ്യുതി ബോർഡ് manoramanews.com Follow us on f X instagram youtube 07 SEP 2023,not-misogyny,not-misogyny,not-misogyny
130,ഞങ്ങളുടെ പരിപാടിയിൽ മലയാളം മാത്രമെ സംസാരിക്കാൻ പാടുള്ളൂ.. മലയാളം പദങ്ങൾ മാത്രമെ ഉപയോഗിക്കാൻ പറ്റുകയുള്ളൂ... * ആഹാ.. എന്താ പരിപാടിയുടെ പേര്?? BIGG BOSS നല്ല പേര്... ramg ICU International Chayan Union,not-misogyny,not-misogyny,not-misogyny
547,എല്ലാ നാട്ടിലെയും സിമിരം കാഴ്ച എന്തെന്നാൽ എക്സ്പോസ് ചെയ്ത് നടക്കുന്ന മോളുടെ കൂടെ കട്ടക്ക് പിടിച്ചു നിൽക്കുന്ന നല്ല ചരക്കാമ് അമ്മ ട്രോൾ നടിമാർ നാട്ടുകാരെല്ലാം അമ്മയേയും മോളെയും ഊക്കണോ എന്ന് മാത്രമേ ചിന്തിക്കൂ,misogyny,misogyny,misogyny
696,വേറൊന്നും ഇല്ലെങ്കിലും അണ്ട് തെളുകന്മാരുടെ ഇടയിൽ വികസന പരിപാടികൾ നല്ലതുപോലെ നടക്കുന്നു ട്രോൾ നടിമാർ എന്തിന്റെ തെളിവാണ് ഈ രണ്ടെണ്ണത്തിന്റെ മാറത്തിരിക്കുന്ന ബലൂണുകൾ idlebrain.com exclusive CineDesire,misogyny,misogyny,misogyny
274,*Alarm 6:30 Am f/internationalchaluunion ടീങ്. *ഞാൻ Snooze 15 മിനിറ്റ് എന്നാൽ പിന്നെ തനിക്ക് ആദ്യമേ 6:45 സെറ്റ് ചെയ്താൽ പോരാരുന്നോ.. എന്തിനാ എന്നെ വെറുതെ നേരത്തെ എഴുന്നേൽപ്പിച്ചത്..,not-misogyny,not-misogyny,not-misogyny
344,കാലാവസ്ഥ പഠിക്കാനാണെന്ന് ചൈന ചാരബലൂൺ വെടിവച്ച് യുഎസ് ഇനി 'പഠിക്കും' * അമേരിക്ക എന്നിട്ട് പഠിച്ചോ...! * ചൈന കാലാവസ്ഥ മോശമായതുകൊണ്ട് നടന്നില്ല...!,not-misogyny,not-misogyny,not-misogyny
144,"സിനിമയിൽ കൊക്കയിൽ വീണാൽ ഡാ, കൈ വിടല്ലേ..കേറി വാടാ ഡാ നീ രക്ഷപെട്ടോ..ഞാൻ എന്തായാലും മരിക്കും, എന്നെ വിട്ടേക്കടാ യഥാർത്ഥത്തിൽ കൊക്കയിൽ വീണാൽ MALAYALAM TROLLS കയ്യിൽ നിന്നു വിടടോ പുല്ലേ,,എന്നെ കൂടെ കൊല്ലുവോ നീ.. എന്നെ പിടിച്ചു കേറ്റിയില്ലെങ്കിൽ നിന്നേം വലിച്ചു താഴെ ഇടും ഞാൻ",not-misogyny,not-misogyny,not-misogyny
348,"ഏടാ ഉണ്ണി, ആശാൻ നിന്നെ ചുരുളി 2 വിലേക്ക് എടുത്തു...! *LJP TMM MTM മലയാളം ട്രോൾ മാസ്റ്റേഴ്സ് fb.com/MalayalamTrollMasters pran.tk",not-misogyny,not-misogyny,not-misogyny
436,ആഹാരത്തിന് ശേഷം നിർബന്ധമായും വെള്ളം കുടിക്കേണ്ടതാണ്. ഇല്ലെങ്കിൽ ഇതു പോലെ കഴിക്കുന്ന ആഹാരം നെഞ്ചിൽ തങ്ങി നിൽക്കും... പൊതുജന താത്പര്യാര്ത്ഥം പ്രസിദ്ധീകരിക്കുന്നത് 😎😎😎 😎👇👇👇 21:49,misogyny,misogyny,misogyny
485,ഇനി ഏത് ചലഞ്ച് ഇടണം എന്നാലോചിക്കുന്ന ചലഞ്ച് അഡിക്ട് ചഞ്ചൽ Naughtiness Unlimited NTM Naughty Troll Masters ntmtrolls_malayalam.official ചിഞ്ചു അടുക്കളയിൽ ഇരിക്കുന്ന വഴുതന,misogyny,misogyny,misogyny
464,"മലയാളത്തിലെ ആദ്യത്തെ adult only പ്ലാറ്റ്‌ഫോം ആയ yessma series ൽ ഇത് കാത്തിരുന്ന ആ കിടിലൻ webseries ""1000 Rupees"" റിലീസായിരിക്കുന്ന........... UNDER 18",misogyny,misogyny,misogyny
648,നമ്മുടെ പരിചയത്തിൽ ഇങ്ങനെ ഒരു അമ്മയും രണ്ട് പെൺമക്കളും ഉണ്ടെങ്കിൽ പിന്നെ അണ്ടിക്ക് റസ്റ്റ് എടുക്കേണ്ടി വരില്ല ട്രോൾ നടിമാർ AMMA JIO GALLERY.COM WWW.INDIANCINEMAGALLERY.COM WWW.INDIANCINEMA indiancinema GALLERY.COM AMMA,misogyny,misogyny,misogyny
