image_id,transcriptions,indian_labels,chinese_labels
2593,"GLAD YOU COULD MAKE IT, MR.BOND",not-misogyny,not-misogyny
428,"They didn't earn a badge, but they never forgot that day..",misogyny,misogyny
10384,"LOVE IS LIKE A FART, IF U HAVE TO FORCE IT, ITS PROBABLY A SHIT!",not-misogyny,not-misogyny
3673,COMPLAINS ABOUT OBJECTIFICATION OF WOMEN IS A CAMGIRL quickmeme.com,misogyny,misogyny
8052,"65% of woman cheat but 85% of the time it is the mans fault. Eg. Women tend to cheat Bcos they feel lonely for long periods of time in a relationship and so might lean on another male for support and accidentally have sex with them. 8:46 pm - 24 Mar. 19- Twitter for iPhone 63 Retweets 181 Likes I DON'T KNOW, SEEMS KINDA GAY TO ME",misogyny,misogyny
4279,man i love watching recess Mo It's my favourite show Show? Lolz me to,not-misogyny,not-misogyny
5805,HAVE THE PUSSY MAKE THE RULES! I HAVE THE DICK I MAKE THE RAPE,misogyny,misogyny
212,When your whole squad's down and they're finishing the guy with the gold shield,not-misogyny,not-misogyny
11086,"Hooker: $100 whatever you want baby. Me: Get in loser, we're going shopping.",not-misogyny,misogyny
5635,EXCITED FEELING ABOUT SCHOOL STARTING AAAAAND IT'S GONE memeshappen.com,not-misogyny,not-misogyny
4724,"When your ""cheat meal"" becomes a ""cheat life""",not-misogyny,not-misogyny
6082,"I met a woman outside the mall crying, she had lost $200, so I gave her $40 from the $2001 found. When God blesses you, you must bless others. GRILLS blest",not-misogyny,not-misogyny
9732,I LIKE MY COFFEE LIKE I LIKE MY WOMEN WHIPPED. WITH CREAM. Honeymo.net,not-misogyny,misogyny
1249,60 111 People should invest on petrol than gold FACTS 39 B3 DR KENT WEBS,not-misogyny,not-misogyny
10708,THEY CALL ME MR LIGHTNING Lightning never strikes in the same place twice. That's OK I'm happy to strike just once. \o/ Motivated Photos.com,misogyny,misogyny
5282,VOLLEYBALL THONGS Resonal Plus E sm MAKE YOGA PANTS CRY,misogyny,misogyny
5480,Everyone who purchased CALL DUTY MA MODERN WARFARE,not-misogyny,not-misogyny
4839,THE DANKEST MEME SERIES #DM5469 Famous Feminist Blobfishes Blob Wu Blob-thrie Blob Red Blob-quinn Blob-keesian,misogyny,misogyny
10778,Coronavirus: Stay home * * Avoid personal contact * Cancel any plans Programmers,not-misogyny,not-misogyny
308,Bert lets the Pakistani girl finish her laundry before launching the air strike on her house,not-misogyny,misogyny
10598,objectifying themselves for likes women women women [adultswim.com] why do MEN objectify us? women [adultswim.com),misogyny,misogyny
9147,WHEN SHE GOT A CUTE BODY BUT UGLY ASS FACE feline gentefawr.net,misogyny,misogyny
2409,THE APPLE DOESN'T FALL FAR FROM THE TREE 6 Everyone should be a vegan. F.WOOOSH ZACHFRAFABULOUS,not-misogyny,not-misogyny
7775,Feminists today: The age of Men is over..,not-misogyny,misogyny
11652,I have sexually assaulted *ZERO* women GOTTA PUMP THOSE NUMBERS UP JACK THOSE ARE ROOKIE NUMBERS IN THIS ELECTION,not-misogyny,misogyny
10116,"Girl, 9, disappears using cream that makes you ten years younger",not-misogyny,not-misogyny
2500,WANTS EQUAL RIGHTS FOR WOMEN DOESN'T THINK WOMEN SHOULD BE ELIGIBLE FOR DRAFT quickmeme.com,not-misogyny,misogyny
7020,WILL THE WOMAN'S PROTEST 121 gettyimagest BE OVER IN TIME FOR THEM TO COOK DINNER?,not-misogyny,misogyny
1032,SHH...DO YOU HEAR THAT? THAT'S THE SOUND OF A SANDWICH NOT BEING MADE,not-misogyny,misogyny
10089,"FACTS, LOGIC AND ACTUAL EQUALITY FEMINISTS",not-misogyny,misogyny
6543,When your wife covers you in sardine oil ZURIELART CON,not-misogyny,not-misogyny
8535,Random dudes : * call corona virus 'chinese virus' * librandus: That's very racist and stereotypical Gora man: calls Indias bob and vegene and street shitters librandus :,not-misogyny,not-misogyny
11280,Women Men,not-misogyny,not-misogyny
7605,Damn y'all see that dog cooking?,misogyny,misogyny
8095,"LOSOP ATA INC TAMI Î“/ÎÎˆÎ§Îœ. ma ""If you cheat on your girl once a month, that's only 12/365 days a year, so you're still 97% faithful, which is an A+"" - Isaac Newton M",not-misogyny,not-misogyny
8877,"When you have to think of a response to why you did what you did to piss off your girlfriend and she be staring at you like TICK TOCK, made with mem MUTHAFUCKA!",not-misogyny,not-misogyny
8300,wasted Do not cite the deep magic to me Witch. I was there when it was written.,not-misogyny,not-misogyny
13102,MILF Imagine how screwed up you'd be if your Mom was one \o/ MM,misogyny,misogyny
3018,"VIA 9GAG.COM 35.800 ONE GIRL'S CAMO IS SO GOOD, YOU CAN HARDLY SEE HER imgflip.com",misogyny,misogyny
10508,SPEAK UP FOR YOURSELF #SAY NO TO RAPE,not-misogyny,not-misogyny
1596,HINTH || OUM all This house is a FUCKING PRISON. TH ||| TOUNTAT DEW On planet BULLSHIT WinTal DeW In the galaxy of THIS SUCKS CAMEL DICKS.,not-misogyny,not-misogyny
10362,"Him: ""What do you call a girl that don't give head""? Her: ""idk"" Him: ""an uber...""",not-misogyny,misogyny
5187,"Doc: I have some news for you Woman: oh, i dont wanna know the gender Doc: haha, well, ""it"" is not breathing",not-misogyny,not-misogyny
8246,Eating a living chicken Killing the chicken before eating Cooking the chicken before eating Slapping the chicken with 1665m/s before eating C,not-misogyny,not-misogyny
1156,ONE DOES NOT SIMPLY SAY THANK YOU WITHOUT A MEME THANKS THANK YOU COOLI I WILL FIND YOU THANK YOU BOSS AND I WILL THANK YOU THANK YOU! YOU ROCK! Tam once again asking for your support. GOOD SIR ãƒ³ THAT WAS MAGICAL THANK YOU has been harassing me using the most vile language. Pls help keep our community clean. THANK YOU memegenerati H THANK YOU VERY MUCH THANK YOU ISAY THANK YOU SO MUCH THANK YOU (DC NOBODY THANKS YOU BETTER PIGACOLLAGE,not-misogyny,not-misogyny
4780,"show world Van Heusen HAM AND BANANAS HOLLANDAISE Straight up satanic food, cooked in this monstrosity What's that? You don't want to be a housewife? too fucking bad Constant threat of nuclear war, a wonderful environment to grow up in. face and she follow you anywhere Lifeless, soul crushing, urban decay generating suburbs What do you mean smoking is unhealthy? RACE MIXING STOP THE FACE RACE PRISTMIXING ""We didn't need safe spaces back then...""",not-misogyny,misogyny
6554,when life gives you lemons #237691558 squirt them in your eyes,not-misogyny,not-misogyny
8615,WOMEN AND MONEY Take Either One Away And The Good Life Goes With It motifake.com,misogyny,misogyny
4595,Harpy Eagle KC2420 Siberian Tiger KO-071 Grizzly Bear KO-047 Golden Eagle KO-020 African Lion KO-050 Badger KO-000 Polar Bear KO-048 Bald Eagle KO-021 Cougar KO-053 Bone ( Clones 2012 Jaguar KO-072 Sloth Bear KO-062 Komodo Dragon KO-002 Great Homed Owl KO-004 Chee Front KO-069 A Raven KO-023 Black Bear KO-049 Snapping Turtle KO-050 Cheetah Dew Claw KO-066 Barn Owl KO-005 African Leopard KO-068 Wolf KO-054 Porcupine KO-061 Red-Tail Hawk KO-022 Lynx KO-058 Lynx Bobcat KO-051 KO-052 Peregrine Falcon KO-029 Fox KO-055 KO-056 Racoon Coyote KO-070 Beaver KO-057,not-misogyny,not-misogyny
6083,When you're done making a PB&J sandwich,not-misogyny,not-misogyny
2054,Verizon Q Search News r/kotakuinaction2 There fixed it TRANS WOMEN Vote EM HO 1:25 PM Home 45m. i.redd.it 44% Popular + Share *** ARE MEN,not-misogyny,misogyny
10000,MAN SEEKING WOMAN Ignad 18 O,not-misogyny,not-misogyny
162,IN MY CLIENT'S DEFENSE THE RED LIGHT AND GREEN LIGHT LOOK EXACTLY THE SAME via FunSubstance.com,not-misogyny,not-misogyny
4484,"Sexual assault by a woman is just as bad as if it were done by a man. People with common sense Feminists If those kids could read, they'd be very upset.",not-misogyny,misogyny
1091,"kintsukuroi (n.) (v. phr.) ""to repair with gold""; the art of repairing pottery with gold or silver lacquer and understanding that the piece is more beautiful for having been broken",not-misogyny,not-misogyny
6777,I WON THE NIGERIAN LOTTERY FOR 1 MILLION! YES!! Mamo Moppen,not-misogyny,not-misogyny
5608,"Guess who's doing their part in not spreading COVID-19 by sitting at home, watching memes and avoiding human contact as usual?",not-misogyny,not-misogyny
10659,CURFEW WIFE ME à¶´à¶§à·’ à¶»à·à¶½à·Š CORONA,misogyny,misogyny
10306,GIRLFRIEND GIRLFRIEND LITE,misogyny,misogyny
14145,FUTURE SAMMICH MAKER,not-misogyny,not-misogyny
10703,WHEN YOU GET TO BE IN A RELATIONSHIP WITH YOUR CHILDHOOD CRUSH... imgflip.com,not-misogyny,not-misogyny
8850,Me Massive pile of laundry @snackytuna All the matching socks,not-misogyny,not-misogyny
8146,WOMAN DRIVER SHOULD HAVE STAYED IN THE KITCHEN quickmeme.com,misogyny,misogyny
9694,"Me coming home from work, don't feel like cooking dinner so started gaming Hoke à¨¦à©‡ à¨¤à©‹à¨‚ 123RF 123RF Also me gaming, finally playing rdr2: EAT STEW PLAIN MUTTON",not-misogyny,not-misogyny
1178,COMPLAINS SHE'S VIEWED AS A SEX OBJECT GoDaddy DOES COUNTLESS SWIMSUIT PHOTOSHOOTS Natioonide,misogyny,misogyny
4853,"4 O impostor of the vent, What is your wisdom? People who cheat have nothing to win. There are no rewards or stats.",not-misogyny,not-misogyny
7024,ALL THAT FOR A DROP OF BLOOD imgflip.com,not-misogyny,not-misogyny
196,LONGER YOU STARE FUNNIER IT GETS memecenter.com Meme Center,misogyny,misogyny
1621,THE EMPEROR HAS NO CLOTHES ITE HOUSE INGTON,not-misogyny,not-misogyny
6766,e AMI INFORMATIONNG.COM Pastor Teaches Female Members How To Give Blow-Job wwwwwwwww i,not-misogyny,misogyny
6269,I LIKE MY BEER HOW I LIKE MY VIOLENCE DOMESTIC quickmeme.com,not-misogyny,misogyny
5956,How the non-essentials be treating their essential spouses when they get home from work I'm clean. I'm clean!,misogyny,not-misogyny
6837,When you see your friend Gurt YOGURT Strawberry,not-misogyny,not-misogyny
7256,"Teacher, you're not sharing your screen. iticaboopsyou This is hands down the best thing I've seen for this meme format",not-misogyny,not-misogyny
1117,602 FACTS REPS AND DEMS BOTH CHEAT AT THE ELECTION imgflip.com DR KENT WEB,not-misogyny,not-misogyny
10471,STARECAT.COM www Pills that taste like lemon,not-misogyny,not-misogyny
6036,CAN YOU STOP UPDATING imgflip.com CALL-DUTY WARZONE FOR 5 MINUTES,not-misogyny,not-misogyny
997,"Gordon Ramsay cursing at chefs who screwed up the food on Hell's Kitchen Me, who doesn't even know how to cook Haha yes, die trash",not-misogyny,not-misogyny
10151,TING Rich for President memecrunch.com,not-misogyny,not-misogyny
1313,Guys toilets: Guys who piss on facta hunted clown seat shoul R like feral pigs and eliminated. Girls toilets: Who needs atar When we can be stripper made with mematic Trucking Oath Iraas,misogyny,misogyny
2937,EQUAL RIGHTS IUSIC BUILDING imgflip.com EQUAL FIGHTS,misogyny,misogyny
2393,ODAIR H 000A OF Up down left right L1 R1 L2 R2 spawn Jeep,not-misogyny,not-misogyny
8187,When you're the first one to finish at an orgy and now you just have to sit there like.......,not-misogyny,not-misogyny
7331,PRETTY PLEASE memecrunch.com,not-misogyny,not-misogyny
5834,My nephew who wouldn't shut up about slide n kill and cooking. grenades in the new COD mobile. @narnia.folk Do not cite the deep magic to me Witch. I was there when it was written.,not-misogyny,not-misogyny
4149,"Western communist hates nationalism is a pacifist, hates militarism patriot of the soviet motherland proud of his nations military strong supporter of nuclear arms thinks ""the cops"" have too much powe/ believes in a strong police force LGBT activist is against nuclear arms supports soviet criminlization of homosexuality has never worked a single job thinks drugs should be legal Eastern communist is feminist is a coal miner, and vetran of stalingrad thinks drug users/dealers should be shot without trial thinks feminism divides the nation and working class",not-misogyny,misogyny
4731,"Her: Excuse me, I'm trying to put a load in the dishwasher Him: Same",misogyny,misogyny
4889,1 Man The harpoons,not-misogyny,misogyny
3697,SARAH JESSICA PARKER SEX AND THE CITY 4 - RETURN OF HORSE FACE makeameme.org,not-misogyny,misogyny
6715,ALPHA vs BETA has sex with men to assert his dominance as a straight alpha male has sex with women because he's too weak to handle a real man,not-misogyny,not-misogyny
6592,Me after watching latest episode of Westworld: Am I me?,not-misogyny,not-misogyny
489,My dad proud of me for being interested in biology and wildlife Me thanking my guardian angel for not letting him open cougar folder which I forgot to hide,not-misogyny,not-misogyny
10559,"The virgin modern billionaire Worth 110 billion Worth 400 billion Little to no contribution to Built mosques, schools, and universities, and was in public works Stupid rich, but not incomprehensibly rich Literal personification of the flaws of capitalism The chad Mansa Musa Not playable in Civilization 6 charge of a massive African empire Literally flooded the Egyptian economy with gold Personification of how a cool dude with lots of money can help people tremendously Playable in civ 6",not-misogyny,not-misogyny
4487,Muslims Gender neutral pronouns Women Feminists,not-misogyny,misogyny
365,Realization that the relationship was a failure Watching your and her/his mistakes Feeling sad and happy at the same time,not-misogyny,not-misogyny
3700,About 50 years too old. FAC What does Kamala Harris smell like?,not-misogyny,misogyny
2712,DUCKFACE WHEN YOU SUCK SO MUCH DICK THAT IT PERMANENTLY CHANGES YOUR JAW STRUCTURE. funnyasfuck,misogyny,misogyny
6922,The proper way to hug your girl #RespectWomen THE 2.I.L.I 20 Respect dishwashers,misogyny,misogyny
10345,"(1 know why â€¢ Do you I feel so happy Piglet?"" asked Pooh Is it because you shorted all of the fucking cocaine? "" asked Piglet",not-misogyny,not-misogyny
4624,SUDDENLY I'M INTO GOLFING,not-misogyny,misogyny
2527,Boy: Hi Girl: Hello Simps: Your constant harassment of the female gender makes me sick. made with mematic,not-misogyny,misogyny
7543,Me peeing after the night I had with miss hooker,not-misogyny,not-misogyny
11698,"CL All right, we'll call it a draw.",not-misogyny,not-misogyny
9920,"DATING IF IT COSTS MORE THAN $200 TO GET HER TO PUT OUT, CUT YOUR LOSSES AND GET A HOOKER NEXT TIME. www.ISHKUR.COM",not-misogyny,misogyny
3157,Should Killing Female Gamers in Online Games be Considered Rape?,not-misogyny,misogyny
8982,THIS IS THICK THIS IS FAT LEARN THE DIFFERENCE LADIES 2 COURTESY OF JayRaymond.Net,not-misogyny,misogyny
7870,"When the discount hooker starts overdosing on the motel floor Gman Hang in there, rental pig.",not-misogyny,misogyny
1062,YOU WANT THESE TITS? YOUR GONNA HAVE TO WORK FOR THEM. THERE IS A SHOVEL OUT BACK NEXT TO THE PILE OF COW CRAP. TANGEROU.009,misogyny,misogyny
10684,WHAT IF I TOLD YOU PREGNANT WOMEN ARE ALL BODYBUILDERS MEMEFUL.COM,not-misogyny,not-misogyny
9052,Girls on twitter: All men are trash Male feminists:,not-misogyny,misogyny
7886,"la NEWSWEEK.COM Snake bites man, man bites wife so they can die together, wife survives intellecc",not-misogyny,not-misogyny
3354,"Want some bucket chellenge, gurl? I think it's sexism, you misogyny",not-misogyny,misogyny
8983,I'M AN INTROVERT AND ENJOY WORKING FROM HOME I DON'T GET TO SEE MY GIRLFRIEND,not-misogyny,not-misogyny
4762,"Portable Dishwasher RIGHT ""DISH WASHER"" mecenter.comMime Center",misogyny,misogyny
7745,Yes I am a girl I can drive better than boys Next Day,misogyny,misogyny
9340,"We don't deserve these beautiful creatures REST IN PEACE WHITE GIRAFFE Kenya's only female white giraffe was killed by poachers Just keep thinkind The saddest part is, her calf is speculated to have starved to death as it refused to leave her side Mum are we yet? there vit keep thinking BA",not-misogyny,not-misogyny
3842,yo mama SO ugly... ru saying yes no your mom's a milf? 10 FRE 1000,not-misogyny,not-misogyny
8756,marriage Expectation reality For more fun visit Lolker.com,not-misogyny,misogyny
8607,IF YOU WANT A GIRLFRIEND CLOSE THE INTERNET AND GO OUTSIDE,not-misogyny,not-misogyny
13156,01/01/2003 KEEP YOUR CHIN UP …nevermind. POSTED AT theCHIVE.com,not-misogyny,misogyny
2032,My Valentine plans,not-misogyny,not-misogyny
8240,AMERICANS WHITE TRASH makeameme.org,misogyny,misogyny
1738,LAST TIME WE SAW HIM,not-misogyny,misogyny
3814,WELL.. IN MY CAREER A MAN HAS ACCESS TO CERTAIN INFORMATION. S BUT SINCE NOW THE CORONAVIRUS IS GOING TO KILL US ALL THE FOLLOWING ANIMES ARE HENTAI Pr er primers Trummi Chu She Age My imots Koakun Hisoka Orp A The Pu Copy Tekno TeThe Antration New Ch King Fisting Ma G3 Butt Mama Pa 10 Of De ANABO Koto kibi TH Maryi Pa H Hans Time Hande A Hot T Minute Ek Bh Manga Ma Fat Fale Pare Gogen Kolon Yari G HC App The Ho,not-misogyny,not-misogyny
8748,Girlfriend: Turn me on Me:,not-misogyny,misogyny
688,GONNA CHECK OUT ALL OF THESE RECIPES BOO CREAM PI... XCREME B.X PIZZA AXBORSON ON O Cook hub PUT THAT PIZZA RIGHT IN THE OVEN COOK WI 13/ STEP SIS-TEM FOR TACOS A LA ITALIA Aux CHECKS 1 RECIPE I WILL BE COOKING ALL DAY!!! #187 SRGRAFO,not-misogyny,not-misogyny
492,the ol' razzle dazzle,not-misogyny,not-misogyny
8652,When Your Girl Sneaks Into Your Phone And Realizes You're More Likely To Build IEDs and Illegal Machine Guns Than Cheat On Her Odon't know what I'm feeling.,not-misogyny,not-misogyny
8578,ONLY GOD CAN JUDGE ME YOU'RE A WHORE,misogyny,misogyny
4419,MY WIFE WAS SO SICK THIS MORNING IHAD TO CARRY HER TO THE KITCHEN TO MAKE MY BREAKFAST,misogyny,misogyny
9978,There Should Be A 99p Coin is with. and 2 hrs. âœª TAG A MATE THAT'S SCARED OF HIS GIRLFRIEND,not-misogyny,misogyny
6960,Joaquin Phoenix: *Wins Best Actor* Everyone: You get what you fucking deserve,not-misogyny,not-misogyny
24,WOMAN SELLS ADVERTISING SPACE ON HER FOREHEAD FOR CHARITY AdBlocker YOUR LOGO HERE Me,not-misogyny,misogyny
9870,I WANT TRUMP TO WIN BUT I HAVE A FEELING BIDEN WILL WIN BECAUSE THE DEMOCRATS WILL CHEAT,not-misogyny,not-misogyny
9894,"we broke up. Looks like pussy's back on the menu, boys!",misogyny,misogyny
146,donald trump Google *LE GOOGLE: I've never met this man in my life.,not-misogyny,not-misogyny
3940,"Florida man who posed as housewife to trick men into sex gets 3 years in prison Bryan Deneumostier secretly recorded men then posted videos to porn site By Tim Swift - Local 10.com Digital Editor Posted: 4:14 PM, December 03, 2018 Updated: 4:14 PM, December 03, 2018 ILLUSION 100",not-misogyny,not-misogyny
554,"going for a walk to the kitchen for water at 3 AM [Sobbing] Please don't eat my ass, spirits.AND",not-misogyny,not-misogyny
1550,what do you call a snake that's 3.14 meters long? A Ï€-thon,not-misogyny,not-misogyny
10160,"*Female Voice""The Slayer has entered the facility."" ""Why do I hear boss music?"" *Doom Slayer *Satan",not-misogyny,not-misogyny
4630,Feminists when they realize i have been choking them instead of choqueen them,not-misogyny,misogyny
8035,SPIKE With makeup INKED Without makeup Meme Center memecenter.com,misogyny,misogyny
8972,Read the title. DOR,misogyny,misogyny
443,"WOMAN ARE INFERIOR ON IRON CHEF, I MADE THE BEST ROAST LAMB quickmeme.com",misogyny,misogyny
8867,DOG LEVEL: JESUS zipmeme,not-misogyny,not-misogyny
7612,STUCK AT HOME DUE TO COVID-19 (CORONA)? PARZIAL CLEAN UP YOUR HOUSE CLEAN UP YOUR KITCHEN CLEAN UP YOUR WARDROBE CLEAN UP YOUR TODO LIST AND GET IN SHAPE! NO MORE EXCUSES!,not-misogyny,not-misogyny
9826,CHEAT ON WIFE HIGH FIVE UNTIL SHE FORGIVES YOU memegenerator.net,not-misogyny,misogyny
9182,female rap sounds always like trash CHANGE MY MIND,misogyny,misogyny
5797,DONALD TRUMP IS A MISOGYNIST PIG BUT GOOD OL HARVEY WEINSTEIN? HE COOL,not-misogyny,not-misogyny
946,WAS SITTING IN MY CAR WAITING FOR MY GF WHILE A WOMAN WAS NEXT TO MY CAR TAPPING ON MY SIDE WINDOWS ISTOOD IN MY CAR AND ACTED LIKE HAVEN'T SEEN HER.SUDDENLY MY GF APPROACHED AND ASKED WHAT SHE WAS DOING AT MY CAR.SHE REPLIED THAT GUY LOOKED LIKE A POTENTIAL CUSTOMER,not-misogyny,not-misogyny
6167,Cocaine Married life Happy wife Kids Married Happy Kids,misogyny,not-misogyny
284,TELL A GIRL SHE'S BEAUTIFUL A MILION TIMES AND SHE'LL NEVER BELIEVE YOU. CALL HER UGLY ONCE AND SHE'LL NEVER FORGET IT WOMEN Opening Mon Tue-Thur Fri-Sal Sunday,misogyny,misogyny
7301,"DD AIRS RAMAYANA. MAHABHARATA. CHANAKYA,SHAKTIMAN. GETS HIGHEST TRP OTHER CHANNELS: main kya karu fir? job chhod du?",not-misogyny,not-misogyny
2556,WHAT SOCIETY IS TRYING TO PUSH TO WOMEN: WHAT WOMEN ACTUALLY WANT:,not-misogyny,misogyny
11436,GAVE THAT BITCH A BLACK EYE. KI BITCHES LOVE ATTENTION,misogyny,misogyny
4158,BestDemotivationalPosters.com WALE WHEN WOMEN DRIVE Technology is not keeping up.,not-misogyny,misogyny
521,3 rules: -no wishing for death -no falling in love - no bring back dead people DM I want to divide by zero There are 4 rules,not-misogyny,not-misogyny
4936,"friend who bought tinder gold:""why don't you also buy it?"" Me who used to play Clash of clans without gems: You wouldn't get it",not-misogyny,not-misogyny
4155,Every time I see this Star-Hooker meme on 9gag I am torn between this and that... DC WHAT THE F?!?,not-misogyny,not-misogyny
1293,I walked into the kitchen and saw this. I wonder what these bananas did to my wife to deserve this.,not-misogyny,not-misogyny
1306,EQUAL RIGHTS FOR MEN AND WOMEN? BUT THE QURAN SAYS THAT A WOMAN IS WORTH HALF A MAN Hemegenerator.net,not-misogyny,misogyny
6431,Feminists when they found out that they are feminists instead of fewominists ANGRY AS FUK,misogyny,misogyny
6428,1.2k So what do we call him? 32 Iron Doctor? Iron strange Strange man Share,not-misogyny,not-misogyny
9858,SAYS SHE CAN'T FIND NICE GUY WILL ONLY DATE NICE GUY - IF HE DRIVES A BMW memegenerator.net,not-misogyny,misogyny
3762,"Wife crashes her own funeral, horrifying her husband, who had paid to have her killed ""Surprise,"" she said. ""I'm still alive."" Now he's in jail. The wife The husband",not-misogyny,not-misogyny
9372,WOMEN ARE INFERIOR MEN makeameme.org,misogyny,misogyny
4801,"Girl who said she wants a guy who is 6ft tall, has a 8 inch dick, and owns a Ferrari Me who said I would perfer if she wasn't overweight",not-misogyny,misogyny
1,Milk Milk.zip,not-misogyny,not-misogyny
13330,REAL WOMEN'S SPORTS DOING THE DISHES JUST GOT EXTREME,misogyny,misogyny
1057,When kids in class mistake you for being smart and try to copy your assignments DEMON FANTRA,not-misogyny,not-misogyny
